,Title,Company,Type,AvgSalary,City,State,Data analyst,Data engineer,Data science,Development
2812,"Research Data Analyst, Infectious Diseases",IPG Mediabrands,3,0,New York, NY,1,0,0,0
2813,"Research Data Analyst, Infectious Diseases",Syniverse,1,2,Unknow,UK,1,0,0,0
2816,Senior Data Analyst,Ritual,1,3,Unknow,UK,1,0,0,0
2817,Senior Data Analyst,LAs Totally Awesome,3,1,Buena Park, CA,1,0,0,0
2822,Senior Data Analyst,MarketStar,1,2,Unknow,UK,1,0,0,0
2823,Senior Data Analyst,2nd Watch,1,3,Seattle, WA,1,0,0,0
2829,Senior Data Analyst,UBS,1,2,New York, NY,1,0,0,0
2833,Data Analyst - Healthline,2nd Watch,1,3,Seattle, WA,1,0,0,0
2834,Data Analyst - Healthline,ARC Solutions USA,3,2,Township of Hamilton, NJ,1,0,0,0
2835,Data Analyst - Healthline,Teqqi,1,1,New York, NY,1,0,0,0
2836,Data Analyst - Healthline,Charles R. Drew University,0,1,Los Angeles, CA,1,0,0,0
2839,Data Analyst - Healthline,Healthedge,1,2,Unknow,UK,1,0,0,0
2840,Data Analyst - Healthline,Newfold Digital,1,1,Unknow,UK,1,0,0,0
2843,Data Analyst - Healthline,Beshton Software,3,2,San Francisco Bay Area, CA,1,0,0,0
2844,Data Analyst - Healthline,Stackline,1,2,Seattle, WA,1,0,0,0
2850,Early career data scientist / analyst / statistical genetici...,Bartlett Distribution Services LLC,1,0,Newark, NJ,1,0,0,0
2851,Early career data scientist / analyst / statistical genetici...,QCom Consultants,3,2,Ridgefield, CT,1,0,0,0
2853,Early career data scientist / analyst / statistical genetici...,Ready Capital Corporation,1,1,Berkeley Heights, NJ,1,0,0,0
2855,Early career data scientist / analyst / statistical genetici...,Aeris Insight,2,1,Unknow,UK,1,0,0,0
2856,Early career data scientist / analyst / statistical genetici...,New Front Insurance,1,4,San Francisco, CA,1,0,0,0
2857,Early career data scientist / analyst / statistical genetici...,Ingredion,1,1,Westchester, IL,1,0,0,0
2859,Early career data scientist / analyst / statistical genetici...,Word & Brown Companies,1,1,Orange, CA,1,0,0,0
2861,Business Analyst: Data Migration,Wealthbox,3,1,Providence, RI,1,0,0,0
2862,Business Analyst: Data Migration,IPG Mediabrands,3,0,New York, NY,1,0,0,0
2863,Business Analyst: Data Migration,Jobscan,1,2,Unknow,UK,1,0,0,0
2864,Business Analyst: Data Migration,ADM Associates,3,1,Reno, NV,1,0,0,0
2868,Business Analyst: Data Migration,Richey May & Co Llp,3,1,Englewood, CO,1,0,0,0
2871,Business Analyst: Data Migration,The Trustees of Tufts College,3,2,Boston, MA,1,0,0,0
2873,Business Analyst: Data Migration,Beechwood Sales and Service,0,0,New Berlin, WI,1,0,0,0
2876,IT Analyst/Data Analyst,Oakland University,1,1,Rochester, MI,1,0,0,0
2877,IT Analyst/Data Analyst,"Orpine, Inc. Internal",3,2,San Francisco, CA,1,0,0,0
2879,IT Analyst/Data Analyst,California Hospital Association,1,1,Sacramento, CA,1,0,0,0
2884,IT Analyst/Data Analyst,SION Stratergy Soft,3,2,Metuchen, NJ,1,0,0,0
2885,IT Analyst/Data Analyst,Veyl Ventures,3,1,Unknow,UK,1,0,0,0
2886,IT Analyst/Data Analyst,National Veterinary Associates,3,1,United States,UK,1,0,0,0
2887,IT Analyst/Data Analyst,SeQuel Response,3,2,Eden Prairie, MN,1,0,0,0
2888,IT Analyst/Data Analyst,Logistics Management Institute,1,2,Norfolk, VA,1,0,0,0
2889,IT Analyst/Data Analyst,Federal Reserve Bank of Chicago,1,2,Chicago, IL,1,0,0,0
2891,Data Analyst,SeQuel Response,3,2,Eden Prairie, MN,1,0,0,0
2892,Data Analyst,Logistics Management Institute,1,2,Norfolk, VA,1,0,0,0
2893,Data Analyst,Federal Reserve Bank of Chicago,1,2,Chicago, IL,1,0,0,0
2895,Data Analyst,Crunch.io,3,2,San Francisco Bay Area, CA,1,0,0,0
2896,Data Analyst,The New School,1,2,New York, NY,1,0,0,0
2898,Data Analyst,"Orpine, Inc. Internal",3,0,United States,UK,1,0,0,0
2899,Data Analyst,New Front Insurance,1,4,San Francisco, CA,1,0,0,0
2900,Data Analyst,VelocityEHS,1,2,Chicago, IL,1,0,0,0
2902,Data Analyst,Rover,1,3,Seattle, WA,1,0,0,0
2904,Data Analyst,"Zoom Video Communications, Inc.",1,3,San Francisco Bay Area, CA,1,0,0,0
2905,Data Analyst,Odeko,3,3,New York, NY,1,0,0,0
2906,Fraud Data Analyst,"Zoom Video Communications, Inc.",1,3,San Francisco Bay Area, CA,1,0,0,0
2907,Fraud Data Analyst,Odeko,3,3,New York, NY,1,0,0,0
2909,Fraud Data Analyst,Algonomy,3,3,San Francisco Bay Area, CA,1,0,0,0
2911,Fraud Data Analyst,Vault,1,2,New York, NY,1,0,0,0
2912,Fraud Data Analyst,"The University of Connecticut Foundation, Inc.",0,2,Storrs, CT,1,0,0,0
2914,Fraud Data Analyst,Blue Cross Blue Shield of Michigan,1,1,New Hudson, MI,1,0,0,0
2915,Fraud Data Analyst,Wichita Public Schools,1,1,Wichita, KS,1,0,0,0
2919,Fraud Data Analyst,"Dovel Technologies, LLC",1,2,Bethesda, MD,1,0,0,0
2920,Fraud Data Analyst,CareSource,1,1,Indiana,UK,1,0,0,0
2921,Independent Business Analyst,Point B,2,3,Seattle, WA,1,0,0,0
2924,Independent Business Analyst,Federal Reserve Bank of Chicago,1,2,Chicago, IL,1,0,0,0
2925,Independent Business Analyst,Wisefolks Technologies,3,2,Dallas, TX,1,0,0,0
2926,Independent Business Analyst,Tra'Bian Enterprises,2,2,Unknow,UK,1,0,0,0
2929,Independent Business Analyst,Braintree Public Schools,1,1,Braintree, MA,1,0,0,0
2930,Independent Business Analyst,Wichita Public Schools,1,1,Wichita, KS,1,0,0,0
2931,Independent Business Analyst,CHP Of Illinois,3,1,Chicago, IL,1,0,0,0
2932,Independent Business Analyst,C2S Techs,3,1,Bellevue, WA,1,0,0,0
2933,Independent Business Analyst,ARC Solutions USA,3,2,Township of Hamilton, NJ,1,0,0,0
2935,Independent Business Analyst,Clearwave Fiber LLC,1,1,Unknow,UK,1,0,0,0
2936,NGS Data Quality Engineer,National Football League,0,2,Inglewood, CA,0,1,0,0
2937,NGS Data Quality Engineer,Tyler Technologies,3,2,Unknow,UK,0,1,0,0
2938,NGS Data Quality Engineer,Cato Institute,1,1,Unknow,UK,0,1,0,0
2941,NGS Data Quality Engineer,Talkiatry,1,4,Unknow,UK,0,1,0,0
2952,Data Engineer,ApolloMed,1,2,Unknow,UK,0,1,0,0
2962,Data Engineer,Black Diamond Consulting Corporation,0,1,Unknow,UK,0,1,0,0
2971,Entry Level Product Data Management Engineer,FacilityConneX,3,2,Nashua, NH,0,1,0,0
2973,Entry Level Product Data Management Engineer,"Gametime United, Inc.",1,2,Unknow,UK,0,1,0,0
2980,Entry Level Product Data Management Engineer,Amadeus,3,3,Salt Lake City, UT,0,1,0,0
2984,Data Engineer & Analyst,"Parallax Volatility Advisers, LP",3,3,Jersey City, NJ,0,1,0,0
2986,Data Engineer & Analyst,Dana-Farber Cancer Institute,1,3,Boston, MA,0,1,0,0
2988,Data Engineer & Analyst,Amadeus,3,3,Salt Lake City, UT,0,1,0,0
2989,Data Engineer & Analyst,SageSure,1,2,Unknow,UK,0,1,0,0
2990,Data Engineer & Analyst,The New York Stem Cell Foundation Research...,1,2,New York, NY,0,1,0,0
2994,Data Engineer & Analyst,Becker Logistics LLC,3,1,Unknow,UK,0,1,0,0
2995,Data Engineer & Analyst,Open Earth Foundation,1,2,Unknow,UK,0,1,0,0
2996,Data Engineer,Becker Logistics LLC,3,1,Unknow,UK,0,1,0,0
2997,Data Engineer,mediaagility,3,3,Princeton, NJ,0,1,0,0
2999,Data Engineer,Recorded Future Co-ops and Internships,1,3,Somerville, MA,0,1,0,0
3003,Data Engineer,C Space,1,1,Boston, MA,0,1,0,0
3005,Data Engineer,Smart IMS,3,3,Jersey City, NJ,0,1,0,0
3009,Data Engineer,Veho,1,5,Unknow,UK,0,1,0,0
3014,Data Analyst/Engineer,Ars Quanta,1,1,Seattle, WA,0,1,0,0
3015,Data Analyst/Engineer,Dana-Farber Cancer Institute,1,3,Boston, MA,0,1,0,0
3016,Data Analyst/Engineer,Certilytics,1,5,United States,UK,0,1,0,0
3017,Data Analyst/Engineer,Micron,3,3,Atlanta, GA,0,1,0,0
3018,Data Analyst/Engineer,1-800-Flowers,3,3,Jericho, NY,0,1,0,0
3024,Data Analyst/Engineer,Dassault Falcon Jet,1,2,Little Rock, AR,0,1,0,0
3030,Data Engineer,Certilytics,1,5,United States,UK,0,1,0,0
3031,Data Engineer,Ars Quanta,1,1,Seattle, WA,0,1,0,0
3033,Data Engineer,Open Earth Foundation,1,2,Unknow,UK,0,1,0,0
3034,Data Engineer,"Gametime United, Inc.",1,2,Unknow,UK,0,1,0,0
3035,Data Engineer,Denodo Technologies,1,3,Palo Alto, CA,0,1,0,0
3042,Junior Quantitative Data Engineer,Veho,1,5,Unknow,UK,0,1,0,0
3044,Junior Quantitative Data Engineer,Wondr Health,1,3,Dallas, TX,0,1,0,0
3047,Junior Quantitative Data Engineer,Micron,3,2,Boise, ID,0,1,0,0
3049,Junior Quantitative Data Engineer,Akraya Inc.,3,4,Bellevue, WA,0,1,0,0
3050,Junior Quantitative Data Engineer,Maximo Global Tech,1,3,Unknow,UK,0,1,0,0
3057,ENGINEER - DATA SCIENCE,Micron,3,2,Boise, ID,0,1,0,0
3059,ENGINEER - DATA SCIENCE,SageSure,1,2,Unknow,UK,0,1,0,0
3062,ENGINEER - DATA SCIENCE,"Grammarly, Inc.",3,3,Unknow,UK,0,1,0,0
3064,ENGINEER - DATA SCIENCE,Iconity,1,4,Unknow,UK,0,1,0,0
3065,ENGINEER - DATA SCIENCE,Network Capital Funding Corporation,1,3,Irvine, CA,0,1,0,0
3066,ENGINEER - DATA SCIENCE,Dana-Farber Cancer Institute,1,3,Boston, MA,0,1,0,0
3068,ENGINEER - DATA SCIENCE,Fisker Inc,1,4,Manhattan Beach, CA,0,1,0,0
3071,Data Engineer,Dispatch,3,3,Unknow,UK,0,1,0,0
3073,Data Engineer,Dana-Farber Cancer Institute,1,3,Boston, MA,0,1,0,0
3076,Data Engineer,GoodRx,1,3,Unknow,UK,0,1,0,0
3077,Data Engineer,GrayMatter,3,2,Unknow,UK,0,1,0,0
3078,Data Engineer,Noom,1,3,New York, NY,0,1,0,0
3082,Data Engineer,"enVista, LLC",1,3,Carmel, IN,0,1,0,0
3083,Data Engineer,Ariel Investments,3,2,Chicago, IL,0,1,0,0
3084,Data Engineer,Liaison International,1,3,Watertown, MA,0,1,0,0
3087,Data Engineer,O'Reilly Media,3,3,Unknow,UK,0,1,0,0
3089,Data Engineer,True Rx Management Services,1,2,Indiana,UK,0,1,0,0
3090,Data Engineer,Ellington Management Group,3,3,Old Greenwich, CT,0,1,0,0
3091,Data Engineer,HealthVerity,1,2,Unknow,UK,0,1,0,0
3092,Data Engineer,National University,1,2,New York, NY,0,1,0,0
3093,Data Engineer,SageSure,1,2,Unknow,UK,0,1,0,0
3096,Data Engineer,Hartford Steam Boiler,3,1,Hartford, CT,0,1,0,0
3098,Data Engineer,Avani Systems,2,3,Seattle, WA,0,1,0,0
3099,Data Engineer,SimulStat,2,4,Unknow,UK,0,1,0,0
3102,Sr. Software Engineer – Data Warehousing,Fisker Inc,1,4,Manhattan Beach, CA,0,1,0,0
3103,Sr. Software Engineer – Data Warehousing,Cart.com,1,4,Unknow,UK,0,1,0,0
3104,Sr. Software Engineer – Data Warehousing,Avani Systems,2,3,Seattle, WA,0,1,0,0
3105,Sr. Software Engineer – Data Warehousing,Miracle Software Systems,2,3,United States,UK,0,1,0,0
3106,Sr. Software Engineer – Data Warehousing,Green Plains,1,2,Omaha, NE,0,1,0,0
3107,Sr. Software Engineer – Data Warehousing,ROHDE & SCHWARZ GmbH & Co. KG,1,2,Hillsboro, OR,0,1,0,0
3109,Sr. Software Engineer – Data Warehousing,Agama Solutions,3,3,Denver, NY,0,1,0,0
3111,Sr. Software Engineer – Data Warehousing,GoTo,1,3,Unknow,UK,0,1,0,0
3112,Sr. Software Engineer – Data Warehousing,Infostretch,3,2,Unknow,UK,0,1,0,0
3116,Data /Software Engineers,Ars Quanta,1,1,Seattle, WA,0,1,0,0
3118,Data /Software Engineers,Avani Systems,2,3,Seattle, WA,0,1,0,0
3119,Data /Software Engineers,dMetrics,3,4,Brooklyn, NY,0,1,0,0
3123,Data /Software Engineers,Infostretch,3,2,Unknow,UK,0,1,0,0
3126,Data /Software Engineers,Hap Capital,3,2,New York, NY,0,1,0,0
3127,Data /Software Engineers,HealthVerity,1,2,Unknow,UK,0,1,0,0
3130,Data /Software Engineers,Ginkgo Bioworks,1,3,Unknow,UK,0,1,0,0
3141,Data Engineer,Ginkgo Bioworks,1,3,Unknow,UK,0,1,0,0
3143,Data Engineer,Micron,3,3,Atlanta, GA,0,1,0,0
3144,Data Engineer,IntelliDyne,1,3,Falls Church, VA,0,1,0,0
3145,Data Engineer,Millennium Management LLC,1,2,Newport Beach, CA,0,1,0,0
3149,Data Engineer/Data Scientist,Ellington Management Group,3,3,Old Greenwich, CT,0,1,0,0
3150,Data Engineer/Data Scientist,Infostretch,3,2,Unknow,UK,0,1,0,0
3154,Data Engineer/Data Scientist,pulseData,1,4,New York, NY,0,1,0,0
3155,Data Engineer/Data Scientist,Dana-Farber Cancer Institute,1,3,Boston, MA,0,1,0,0
3156,Data Engineer/Data Scientist,dMetrics,3,4,Brooklyn, NY,0,1,0,0
3157,Data Engineer/Data Scientist,GitLab,3,3,Unknow,UK,0,1,0,0
3158,Data Engineer/Data Scientist,Millennium Management LLC,1,2,Newport Beach, CA,0,1,0,0
3163,Data Management & Integration Engineer,IntelliDyne,1,3,Falls Church, VA,0,1,0,0
3167,Data Management & Integration Engineer,Micron,3,2,Boise, ID,0,1,0,0
3169,Data Management & Integration Engineer,Instec Corp,3,3,Unknow,UK,0,1,0,0
3170,Data Management & Integration Engineer,"NorthShore Resources, Inc.",3,3,Richfield, MN,0,1,0,0
3171,Data Management & Integration Engineer,"Stanley, Black and Decker",3,6,New Britain, CT,0,1,0,0
3172,Data Management & Integration Engineer,Associated Bank,1,4,Green Bay, WI,0,1,0,0
3174,Data Management & Integration Engineer,PGA Tour,1,3,Ponte Vedra Beach, FL,0,1,0,0
3179,Data Engineer,Nortal,3,3,Unknow,UK,0,1,0,0
3180,Data Engineer,Sentrilock LLC,3,2,Unknow,UK,0,1,0,0
3181,Data Engineer,SunPower,3,3,Richmond, CA,0,1,0,0
3182,Data Engineer,Honda Dev. and Mfg. of Am LLC,3,2,Marysville, OH,0,1,0,0
3185,Data Engineer,pulseData,1,4,New York, NY,0,1,0,0
3190,Data Engineer,GitLab,3,3,Unknow,UK,0,1,0,0
3192,ENGINEER - DATA SCIENCE,Initiate Government Solutions,3,3,Unknow,UK,0,1,0,0
3193,ENGINEER - DATA SCIENCE,Nortal,3,3,Unknow,UK,0,1,0,0
3194,ENGINEER - DATA SCIENCE,C2S Techs,3,3,Bellevue, WA,0,1,0,0
3195,ENGINEER - DATA SCIENCE,Infostretch,3,2,Unknow,UK,0,1,0,0
3198,ENGINEER - DATA SCIENCE,Associated Bank,1,4,Green Bay, WI,0,1,0,0
3199,ENGINEER - DATA SCIENCE,"Ilitch Holdings, Inc.",3,2,Detroit, MI,0,1,0,0
3200,ENGINEER - DATA SCIENCE,Federal Reserve Bank of Dallas,1,3,Dallas, TX,0,1,0,0
3202,ENGINEER - DATA SCIENCE,National University,1,3,San Francisco, CA,0,1,0,0
3204,ENGINEER - DATA SCIENCE,Instec Corp,3,3,Unknow,UK,0,1,0,0
3205,ENGINEER - DATA SCIENCE,Millennium Management LLC,1,2,Newport Beach, CA,0,1,0,0
3206,Data Engineer or Data Engineer Senior - Remote Within Footpr...,Associated Bank,1,4,Green Bay, WI,0,1,0,0
3208,Data Engineer or Data Engineer Senior - Remote Within Footpr...,Object Computing Inc.,1,3,Unknow,UK,0,1,0,0
3209,Data Engineer or Data Engineer Senior - Remote Within Footpr...,Blocknative Corporation,1,4,United States,UK,0,1,0,0
3210,Data Engineer or Data Engineer Senior - Remote Within Footpr...,Enable Data,3,3,Minneapolis, MN,0,1,0,0
3211,Data Engineer or Data Engineer Senior - Remote Within Footpr...,The Stable,1,3,Bentonville, AR,0,1,0,0
3213,Data Engineer or Data Engineer Senior - Remote Within Footpr...,C2S Techs,1,2,Bellevue, WA,0,1,0,0
3214,Data Engineer or Data Engineer Senior - Remote Within Footpr...,"Ilitch Holdings, Inc.",3,2,Detroit, MI,0,1,0,0
3217,Data Engineer or Data Engineer Senior - Remote Within Footpr...,"Franchise World Hqts, LLC",1,3,Milford, CT,0,1,0,0
3220,Data Engineer or Data Engineer Senior - Remote Within Footpr...,"Stanley, Black and Decker",3,6,New Britain, CT,0,1,0,0
3221,Senior Data Engineer,dMetrics,3,4,Brooklyn, NY,0,1,0,0
3223,Senior Data Engineer,ROHDE & SCHWARZ GmbH & Co. KG,1,2,Hillsboro, OR,0,1,0,0
3227,Senior Data Engineer,SEVEN,1,2,Marshall, TX,0,1,0,0
3228,Senior Data Engineer,Tecton,1,3,New York, NY,0,1,0,0
3231,Senior Data Engineer,Red Alpha LLC,1,5,Annapolis Junction, MD,0,1,0,0
3232,Senior Data Engineer,Sotheby's,3,4,New York, NY,0,1,0,0
3233,Senior Data Engineer,The Stable,1,3,Bentonville, AR,0,1,0,0
3234,Senior Data Engineer,Agama Solutions,3,3,United States,UK,0,1,0,0
3236,Data Engineer,"NorthShore Resources, Inc.",3,3,Richfield, MN,0,1,0,0
3251,Data Pipeline Engineer,Agama Solutions,3,3,United States,UK,0,1,0,0
3252,Data Pipeline Engineer,Alo Yoga,3,3,Oregon,UK,0,1,0,0
3254,Data Pipeline Engineer,Tecton,1,3,New York, NY,0,1,0,0
3255,Data Pipeline Engineer,Enable Data,3,3,Minneapolis, MN,0,1,0,0
3256,Data Pipeline Engineer,Sotheby's,3,4,New York, NY,0,1,0,0
3257,Data Pipeline Engineer,"3-GIS, LLC",3,2,Unknow,UK,0,1,0,0
3259,Data Pipeline Engineer,Noodle,1,4,Tulsa, OK,0,1,0,0
3260,Data Pipeline Engineer,1-800-Flowers,3,3,Jericho, NY,0,1,0,0
3261,Data Pipeline Engineer,Micron,3,2,Boise, ID,0,1,0,0
3263,Data Pipeline Engineer,Knackshops Inc,1,3,Unknow,UK,0,1,0,0
3267,"Software Engineer, Data (Satellites & Payloads)",America At Work,1,3,Unknow,UK,0,1,0,0
3268,"Software Engineer, Data (Satellites & Payloads)",Ascent Brands,1,3,Caledonia, MI,0,1,0,0
3269,"Software Engineer, Data (Satellites & Payloads)",Groundspeed,1,3,Unknow,UK,0,1,0,0
3271,"Software Engineer, Data (Satellites & Payloads)","Lotic.ai, Inc.",3,5,Unknow,UK,0,1,0,0
3272,"Software Engineer, Data (Satellites & Payloads)",AWM SMART SHELF,3,3,United States,UK,0,1,0,0
3273,"Software Engineer, Data (Satellites & Payloads)",HealthVerity,1,3,Unknow,UK,0,1,0,0
3274,"Software Engineer, Data (Satellites & Payloads)",Amica Mutual Insurance Company,1,3,Lincoln, RI,0,1,0,0
3276,"Software Engineer, Data (Satellites & Payloads)",Upgrade,1,4,Unknow,UK,0,1,0,0
3279,"Software Engineer, Data (Satellites & Payloads)","Franchise World Hqts, LLC",1,3,Milford, CT,0,1,0,0
3281,Data Engineer Professional,The Nassau Companies of New York.,1,3,Hartford, CT,0,1,0,0
3283,Data Engineer Professional,Zanbato,3,4,Mountain View, CA,0,1,0,0
3285,Data Engineer Professional,Validere Technologies,1,4,Unknow,UK,0,1,0,0
3287,Data Engineer Professional,ServiceTitan,1,4,Unknow,UK,0,1,0,0
3291,Data Engineer Professional,"NorthShore Resources, Inc.",3,3,Richfield, MN,0,1,0,0
3292,Data Engineer Professional,Alo Yoga,3,3,Oregon,UK,0,1,0,0
3297,"Software Engineer, Data Platform",HRL Laboratories LLC,1,4,Malibu, CA,0,1,0,0
3298,"Software Engineer, Data Platform",The Stable,1,3,Bentonville, AR,0,1,0,0
3300,"Software Engineer, Data Platform",Codecademy,3,4,New York, NY,0,1,0,0
3301,"Software Engineer, Data Platform",IntelliDyne,1,3,Falls Church, VA,0,1,0,0
3304,"Software Engineer, Data Platform",pulseData,1,4,New York, NY,0,1,0,0
3305,"Software Engineer, Data Platform",Balsam Brands,1,5,Redwood City, CA,0,1,0,0
3306,"Software Engineer, Data Platform",Blocknative Corporation,1,4,United States,UK,0,1,0,0
3309,"Software Engineer, Data Platform",Sparksoft Corporation,1,3,Columbia, MD,0,1,0,0
3311,Data Engineer II,Spiceworks,1,3,Unknow,UK,0,1,0,0
3313,Data Engineer II,Tecton,1,3,New York, NY,0,1,0,0
3315,Data Engineer II,SOSi,3,3,Vienna, VA,0,1,0,0
3317,Data Engineer II,Ascent Brands,1,3,Caledonia, MI,0,1,0,0
3320,Data Engineer II,Clark Construction Group,1,3,McLean, VA,0,1,0,0
3321,Data Engineer II,Kinesso Ltd.,3,2,Chicago, IL,0,1,0,0
3322,Data Engineer II,Amica Mutual Insurance Company,1,3,Lincoln, RI,0,1,0,0
3326,Data Science Engineer,AI Cyber Solutions,3,3,Tampa, FL,0,1,0,0
3330,Data Science Engineer,Sotheby's,3,4,New York, NY,0,1,0,0
3331,Data Science Engineer,HRL Laboratories LLC,1,4,Malibu, CA,0,1,0,0
3332,Data Science Engineer,Torc Robotics,1,1,Blacksburg, VA,0,1,0,0
3336,Data Science Engineer,Built Technologies,1,4,Nashville, TN,0,1,0,0
3337,Data Science Engineer,Noodle,1,4,Tulsa, OK,0,1,0,0
3338,Data Science Engineer,Tyler Technologies,3,3,Nashville, TN,0,1,0,0
3344,Data Engineer,DraftKings,1,3,Unknow,UK,0,1,0,0
3345,Data Engineer,Groundspeed,1,3,Unknow,UK,0,1,0,0
3346,Data Engineer,Farm Credit Financial Partners,3,2,Springfield, MA,0,1,0,0
3350,Data Engineer,Spirent Communications,1,2,United States,UK,0,1,0,0
3351,Data Engineer,Zanbato,3,4,Mountain View, CA,0,1,0,0
3353,Data Engineer,Federal Reserve Bank of Dallas,1,3,Dallas, TX,0,1,0,0
3355,Data Engineer,The Stable,1,3,Bentonville, AR,0,1,0,0
3356,Senior Analyst - Data Engineer,Qcentrio,2,4,Seattle, WA,0,1,0,0
3359,Senior Analyst - Data Engineer,Haven Technologies,3,3,New York, NY,0,1,0,0
3361,Senior Analyst - Data Engineer,Tesseract,3,5,Palo Alto, CA,0,1,0,0
3362,Senior Analyst - Data Engineer,SunPower,3,4,Seattle, WA,0,1,0,0
3363,Senior Analyst - Data Engineer,Noodle,1,4,Tulsa, OK,0,1,0,0
3367,Senior Analyst - Data Engineer,Avestacs,2,3,Unknow,UK,0,1,0,0
3368,Senior Analyst - Data Engineer,Upgrade,1,4,Unknow,UK,0,1,0,0
3370,Senior Analyst - Data Engineer,America At Work,1,3,Unknow,UK,0,1,0,0
3372,"Synthetic Data Generation Cloud Engineer, DRIVE Sim",Spiceworks,1,3,Unknow,UK,0,1,0,0
3373,"Synthetic Data Generation Cloud Engineer, DRIVE Sim",Camgian,3,4,Starkville, MS,0,1,0,0
3374,"Synthetic Data Generation Cloud Engineer, DRIVE Sim",Foundation for California Community Colleges...,1,2,Unknow,UK,0,1,0,0
3375,"Synthetic Data Generation Cloud Engineer, DRIVE Sim",Protocol Labs,3,4,Unknow,UK,0,1,0,0
3376,"Synthetic Data Generation Cloud Engineer, DRIVE Sim",Broad Institute,1,2,Cambridge, MA,0,1,0,0
3377,"Synthetic Data Generation Cloud Engineer, DRIVE Sim",Burton,1,3,Burlington, VT,0,1,0,0
3379,"Synthetic Data Generation Cloud Engineer, DRIVE Sim",B.F. Saul Company,1,3,Bethesda, MD,0,1,0,0
3381,"Synthetic Data Generation Cloud Engineer, DRIVE Sim",Torc Robotics,1,1,Blacksburg, VA,0,1,0,0
3382,"Synthetic Data Generation Cloud Engineer, DRIVE Sim",HealthVerity,1,3,Unknow,UK,0,1,0,0
3383,"Synthetic Data Generation Cloud Engineer, DRIVE Sim",Validere Technologies,1,4,Unknow,UK,0,1,0,0
3384,"Synthetic Data Generation Cloud Engineer, DRIVE Sim",SunPower,3,3,Richmond, CA,0,1,0,0
3385,"Synthetic Data Generation Cloud Engineer, DRIVE Sim",Sotheby's,3,4,New York, NY,0,1,0,0
3386,Data Engineer (Python),Tista Science and Technology Corporation,1,3,Unknow,UK,0,1,0,0
3387,Data Engineer (Python),"Reach Platform, Inc.",3,3,Boston, MA,0,1,0,0
3390,Data Engineer (Python),ARK Solutions,3,3,Raleigh, NC,0,1,0,0
3391,Data Engineer (Python),Electric Power Research Institute,1,2,Palo Alto, CA,0,1,0,0
3395,Data Engineer (Python),Dogtopia Enterprises LLC,1,2,Phoenix, AZ,0,1,0,0
3396,Data Engineer (Python),Greater Chicago Food Depository,1,3,Chicago, IL,0,1,0,0
3401,Senior Data Engineer,National Restaurant Association Solution,1,3,Chicago, IL,0,1,0,0
3403,Senior Data Engineer,RX Saving Solution,1,3,Overland Park, KS,0,1,0,0
3405,Senior Data Engineer,MAQ Software,1,3,Redmond, WA,0,1,0,0
3407,Senior Data Engineer,"Ilitch Holdings, Inc.",3,2,Detroit, MI,0,1,0,0
3410,Senior Data Engineer,Greater Chicago Food Depository,1,3,Chicago, IL,0,1,0,0
3412,Senior Data Engineer,Amica Mutual Insurance Company,1,3,Lincoln, RI,0,1,0,0
3415,Senior Data Engineer,Cornerstone Defense,2,5,Chantilly, VA,0,1,0,0
3417,Data Engineer,"Quadrint, Inc.",1,4,McLean, VA,0,1,0,0
3418,Data Engineer,Clark Construction Group,1,3,McLean, VA,0,1,0,0
3419,Data Engineer,"Torch Technologies, Inc.",1,2,Shalimar, FL,0,1,0,0
3422,Data Engineer,SEVEN,1,2,Marshall, TX,0,1,0,0
3423,Data Engineer,Adisys Corporation,1,3,Bellevue, WA,0,1,0,0
3424,Data Engineer,Amica Mutual Insurance Company,1,3,Lincoln, RI,0,1,0,0
3425,Data Engineer,Adena & Associates,3,2,Seattle, WA,0,1,0,0
3427,Data Engineer,G/O Media,3,4,New York, NY,0,1,0,0
3431,Sr. Software Engineer/ Data Engineer,Alpha Clinical Systems,1,3,Piscataway, NJ,0,1,0,0
3434,Sr. Software Engineer/ Data Engineer,Inventory Locator Service,1,2,Cordova, TN,0,1,0,0
3435,Sr. Software Engineer/ Data Engineer,Mavrck,3,4,Boston, MA,0,1,0,0
3437,Sr. Software Engineer/ Data Engineer,Dremio,3,4,Santa Clara, CA,0,1,0,0
3439,Sr. Software Engineer/ Data Engineer,ANALYTOS,3,3,Austin, TX,0,1,0,0
3441,Sr. Software Engineer/ Data Engineer,Highbrow-Tech,3,3,Secaucus, NJ,0,1,0,0
3445,Sr. Software Engineer/ Data Engineer,ServiceTitan,1,4,Unknow,UK,0,1,0,0
3446,Principal Data Engineer,Cradlepoint,1,4,Boise, ID,0,1,0,0
3447,Principal Data Engineer,SunPower,3,3,Richmond, CA,0,1,0,0
3449,Principal Data Engineer,Group Delphi,2,3,Richmond, VA,0,1,0,0
3452,Principal Data Engineer,Wealthfront,1,3,Palo Alto, CA,0,1,0,0
3455,Principal Data Engineer,Ganit,1,4,Unknow,UK,0,1,0,0
3456,Principal Data Engineer,System1,1,4,Seattle, WA,0,1,0,0
3457,Principal Data Engineer,Upgrade,1,4,Unknow,UK,0,1,0,0
3458,Principal Data Engineer,Midcentral Management Resources Llc,1,2,Oklahoma City, OK,0,1,0,0
3459,Principal Data Engineer,iptiQ,3,3,Armonk, NY,0,1,0,0
